datetime,year,month,day,hour,isBday,TMIN,TAVG,TMAX,total
2018-08-28 23:00:00,2018.0,8.0,28.0,23.0,1.0,25.15,31.6,38.175,1.7764084049694762
2018-06-13 22:00:00,2018.0,6.0,13.0,22.0,1.0,24.175,29.9,36.375,0.768157668752136
2018-07-14 17:00:00,2018.0,7.0,14.0,17.0,0.0,23.875,29.6,35.55,1.8081611114375356
2018-05-21 15:00:00,2018.0,5.0,21.0,15.0,1.0,19.83333333333333,23.4,28.9,-0.15362567347940512
2018-01-09 23:00:00,2018.0,1.0,9.0,23.0,1.0,1.7,8.8,20.166666666666668,-0.657864714761598
2018-06-07 10:00:00,2018.0,6.0,7.0,10.0,1.0,23.325,29.8,35.85,1.0019151827650232
2018-03-30 20:00:00,2018.0,3.0,30.0,20.0,1.0,11.866666666666667,18.7,24.966666666666665,-1.2337026989340771
2018-11-05 09:00:00,2018.0,11.0,5.0,9.0,1.0,11.55,17.7,24.875,0.014004366394964251
2018-06-16 10:00:00,2018.0,6.0,16.0,10.0,0.0,23.05,28.1,34.3,1.21518121269924
2018-10-04 00:00:00,2018.0,10.0,4.0,0.0,1.0,22.075,26.9,32.099999999999994,0.47650261836309926
2018-09-30 06:00:00,2018.0,9.0,30.0,6.0,0.0,20.275,23.8,28.625,-0.4262745692570002
2018-02-21 10:00:00,2018.0,2.0,21.0,10.0,1.0,4.066666666666666,12.6,21.33333333333333,-2.609254193407862
2018-07-04 20:00:00,2018.0,7.0,4.0,20.0,0.0,22.475,28.6,36.125,0.7379054481744367
2018-02-13 23:00:00,2018.0,2.0,13.0,23.0,1.0,1.666666666666667,4.6,7.399999999999998,-0.6310075329661656
2018-02-10 12:00:00,2018.0,2.0,10.0,12.0,0.0,5.9,13.6,16.866666666666664,-1.1704397887681164
2018-08-29 09:00:00,2018.0,8.0,29.0,9.0,1.0,24.575,30.9,37.65,1.3769911860897261
2018-05-05 23:00:00,2018.0,5.0,5.0,23.0,0.0,15.733333333333333,21.3,27.23333333333333,-0.4088901519210449
2018-08-03 15:00:00,2018.0,8.0,3.0,15.0,1.0,20.8,29.2,36.400000000000006,1.4313269630291454
2018-05-05 05:00:00,2018.0,5.0,5.0,5.0,0.0,15.733333333333333,21.3,27.23333333333333,0.025462622285155022
2018-03-07 02:00:00,2018.0,3.0,7.0,2.0,1.0,5.933333333333334,13.0,20.566666666666663,-0.4452655674453294
2018-11-16 04:00:00,2018.0,11.0,16.0,4.0,1.0,1.25,9.5,20.275,-1.3726719426599898
2018-04-08 02:00:00,2018.0,4.0,8.0,2.0,0.0,4.433333333333334,8.3,15.166666666666664,-0.9701476570375247
2018-05-12 18:00:00,2018.0,5.0,12.0,18.0,0.0,21.5,26.9,32.8,1.0674667128244184
2018-03-10 17:00:00,2018.0,3.0,10.0,17.0,0.0,16.3,22.3,28.53333333333333,0.16561406701555653
2018-03-20 03:00:00,2018.0,3.0,20.0,3.0,1.0,7.766666666666667,17.0,24.433333333333334,-0.5129389967436392
2018-01-04 13:00:00,2018.0,1.0,4.0,13.0,1.0,-4.566666666666666,2.3,12.4,1.0614192999935086
2018-10-31 06:00:00,2018.0,10.0,31.0,6.0,1.0,14.875,23.5,28.2,-1.3147137805912963
2018-07-27 21:00:00,2018.0,7.0,27.0,21.0,1.0,21.925,30.4,38.325,1.8914426252803938
2018-04-08 21:00:00,2018.0,4.0,8.0,21.0,0.0,4.433333333333334,8.3,15.166666666666664,-1.3319921029652944
2018-01-17 03:00:00,2018.0,1.0,17.0,3.0,1.0,-9.0,-3.5,0.7333333333333333,-0.5886453303034964
2018-09-18 04:00:00,2018.0,9.0,18.0,4.0,1.0,21.95,28.0,33.475,-0.3333960082850259
2018-02-13 16:00:00,2018.0,2.0,13.0,16.0,1.0,1.666666666666667,4.6,7.399999999999998,-0.5460406248706885
2018-01-10 12:00:00,2018.0,1.0,10.0,12.0,1.0,5.0,11.6,21.3,-0.20179278620278826
2018-04-22 11:00:00,2018.0,4.0,22.0,11.0,0.0,10.933333333333332,18.0,24.633333333333336,-0.8231606654731578
2018-08-29 23:00:00,2018.0,8.0,29.0,23.0,1.0,24.575,30.9,37.65,1.257028096975331
2018-10-05 17:00:00,2018.0,10.0,5.0,17.0,1.0,22.9,27.4,32.35,0.5211534409191083
2018-09-27 16:00:00,2018.0,9.0,27.0,16.0,1.0,16.275,21.8,27.1,-0.485445245176521
2018-08-02 02:00:00,2018.0,8.0,2.0,2.0,1.0,18.9,27.4,36.675,0.3549450735348161
2018-04-25 18:00:00,2018.0,4.0,25.0,18.0,1.0,12.233333333333333,20.2,30.766666666666666,0.8582019785978346
2018-06-21 16:00:00,2018.0,6.0,21.0,16.0,1.0,22.75,27.2,32.75,0.5725640281934261
2018-10-05 16:00:00,2018.0,10.0,5.0,16.0,1.0,22.9,27.4,32.35,1.2272305690916658
2018-12-08 02:00:00,2018.0,12.0,8.0,2.0,0.0,5.425,8.4,8.6,-0.6814784220060958
2018-01-06 07:00:00,2018.0,1.0,6.0,7.0,0.0,1.8666666666666665,7.5,16.866666666666667,-1.38819211995032
2018-05-01 13:00:00,2018.0,5.0,1.0,13.0,1.0,20.0,22.9,26.83333333333333,0.20932519133723462
2018-05-28 15:00:00,2018.0,5.0,28.0,15.0,0.0,21.5,28.7,35.56666666666667,2.364445794123419
2018-07-14 04:00:00,2018.0,7.0,14.0,4.0,0.0,23.875,29.6,35.55,0.8426363320380916
2018-12-13 14:00:00,2018.0,12.0,13.0,14.0,1.0,8.05,17.2,20.425,0.34409610585467465
2018-11-05 01:00:00,2018.0,11.0,5.0,1.0,1.0,11.55,17.7,24.875,-0.44033972992638315
2018-05-29 07:00:00,2018.0,5.0,29.0,7.0,1.0,21.46666666666667,28.3,35.56666666666667,0.42565130310244054
2018-03-05 05:00:00,2018.0,3.0,5.0,5.0,1.0,16.46666666666667,22.7,27.566666666666663,-0.2900486381185941
2018-04-02 01:00:00,2018.0,4.0,2.0,1.0,1.0,13.5,22.2,28.33333333333333,-0.021264630240412325
2018-11-12 08:00:00,2018.0,11.0,12.0,8.0,0.0,4.325,9.9,10.425,-0.009927625735347867
2018-01-27 12:00:00,2018.0,1.0,27.0,12.0,0.0,12.566666666666668,17.9,20.0,-0.8189017105721976
2018-03-17 17:00:00,2018.0,3.0,17.0,17.0,0.0,17.2,22.3,29.633333333333336,0.31187355026941205
2018-06-11 19:00:00,2018.0,6.0,11.0,19.0,1.0,25.0,30.1,35.725,2.6645444878410514
2018-04-15 10:00:00,2018.0,4.0,15.0,10.0,0.0,5.7,13.6,23.166666666666668,-1.21051337153737
2018-04-19 22:00:00,2018.0,4.0,19.0,22.0,1.0,12.966666666666669,17.8,25.933333333333334,-0.37231770289599636
2018-10-15 11:00:00,2018.0,10.0,15.0,11.0,1.0,6.675,14.8,23.875,-0.15094298658448055
2018-11-09 18:00:00,2018.0,11.0,9.0,18.0,1.0,9.45,13.6,15.025,-0.41616523502587527
2018-07-10 17:00:00,2018.0,7.0,10.0,17.0,1.0,21.675,26.2,31.95,0.21335679989116818
2018-09-28 01:00:00,2018.0,9.0,28.0,1.0,1.0,16.4,21.3,27.9,0.11397613339423104
2018-11-28 21:00:00,2018.0,11.0,28.0,21.0,1.0,5.0,12.8,20.975,-0.7888313670721311
2018-01-13 07:00:00,2018.0,1.0,13.0,7.0,0.0,-2.0,3.6,12.033333333333331,-1.976200711900294
2018-12-09 01:00:00,2018.0,12.0,9.0,1.0,0.0,2.25,7.2,11.375,-0.3836850202473614
2018-04-15 15:00:00,2018.0,4.0,15.0,15.0,0.0,5.7,13.6,23.166666666666668,0.3301673529935493
2018-09-10 00:00:00,2018.0,9.0,10.0,0.0,1.0,21.4,23.8,24.3,0.16746315063803147
2018-01-14 08:00:00,2018.0,1.0,14.0,8.0,0.0,-3.466666666666667,3.3,14.266666666666667,-0.7987588242256612
2018-08-30 15:00:00,2018.0,8.0,30.0,15.0,1.0,23.325,29.2,36.8,1.831365595257393
2018-10-04 13:00:00,2018.0,10.0,4.0,13.0,1.0,22.075,26.9,32.099999999999994,0.35735797609792747
2018-10-04 08:00:00,2018.0,10.0,4.0,8.0,1.0,22.075,26.9,32.099999999999994,-0.04431754982893776
2018-08-31 22:00:00,2018.0,8.0,31.0,22.0,1.0,21.525,29.1,36.675,1.490588577487454
2018-07-14 12:00:00,2018.0,7.0,14.0,12.0,0.0,23.875,29.6,35.55,1.2524963264578934
2018-05-06 23:00:00,2018.0,5.0,6.0,23.0,0.0,13.9,21.8,30.53333333333333,0.11326378150686983
2018-07-19 02:00:00,2018.0,7.0,19.0,2.0,1.0,24.575,31.1,38.875,0.5531941194267572
2018-06-21 02:00:00,2018.0,6.0,21.0,2.0,1.0,22.75,27.2,32.75,-0.22422429244275932
2018-09-03 21:00:00,2018.0,9.0,3.0,21.0,0.0,23.75,27.6,35.575,0.3694528017597471
2018-11-20 10:00:00,2018.0,11.0,20.0,10.0,1.0,4.025,10.9,15.0,0.728553935100048
2018-03-11 07:00:00,2018.0,3.0,11.0,7.0,0.0,14.066666666666668,21.0,24.633333333333336,-0.44473509263556293
2018-02-25 19:00:00,2018.0,2.0,25.0,19.0,0.0,9.633333333333333,16.2,20.0,-2.054150196084211
2018-07-17 11:00:00,2018.0,7.0,17.0,11.0,1.0,22.775,29.6,37.35,1.1150124121992473
2018-06-14 23:00:00,2018.0,6.0,14.0,23.0,1.0,22.5,29.3,35.975,1.3583790984798314
2018-07-07 22:00:00,2018.0,7.0,7.0,22.0,0.0,22.775,27.7,34.0,1.3202303814487473
2018-04-16 13:00:00,2018.0,4.0,16.0,13.0,1.0,6.1000000000000005,15.4,27.03333333333333,0.5424785282702471
2018-12-10 23:00:00,2018.0,12.0,10.0,23.0,1.0,1.25,7.3,14.325,-0.18753059203266034
2018-11-10 09:00:00,2018.0,11.0,10.0,9.0,0.0,7.775,10.8,12.075,-1.0857456962890597
2018-02-14 05:00:00,2018.0,2.0,14.0,5.0,1.0,6.3,10.3,17.400000000000002,-2.1016655826127772
2018-01-17 21:00:00,2018.0,1.0,17.0,21.0,1.0,-9.0,-3.5,0.7333333333333333,-0.35053792285082336
2018-08-28 02:00:00,2018.0,8.0,28.0,2.0,1.0,25.15,31.6,38.175,0.9347419154301605
2018-10-19 13:00:00,2018.0,10.0,19.0,13.0,1.0,14.175,16.9,17.075,-1.4735379386241556
2018-03-06 21:00:00,2018.0,3.0,6.0,21.0,1.0,9.066666666666668,17.5,24.966666666666665,-0.9819696670829049
2018-03-10 10:00:00,2018.0,3.0,10.0,10.0,0.0,16.3,22.3,28.53333333333333,-0.0894836907716009
2018-09-21 13:00:00,2018.0,9.0,21.0,13.0,1.0,23.75,27.3,30.95,0.11249989778086217
2018-07-09 10:00:00,2018.0,7.0,9.0,10.0,1.0,21.95,25.4,29.55,1.0002328197970305
2018-04-28 08:00:00,2018.0,4.0,28.0,8.0,0.0,11.833333333333336,19.8,28.133333333333336,-1.4413911651545686
2018-04-08 10:00:00,2018.0,4.0,8.0,10.0,0.0,4.433333333333334,8.3,15.166666666666664,-1.5632942764303404
2018-08-28 14:00:00,2018.0,8.0,28.0,14.0,1.0,25.15,31.6,38.175,2.39579079280917
2018-09-21 07:00:00,2018.0,9.0,21.0,7.0,1.0,23.75,27.3,30.950000000000003,-0.9512930666574531
2018-04-04 10:00:00,2018.0,4.0,4.0,10.0,1.0,9.233333333333334,16.9,23.366666666666664,-0.3938549801709926
2018-07-02 10:00:00,2018.0,7.0,2.0,10.0,1.0,23.2,30.3,37.9,1.892946142455399
2018-07-06 13:00:00,2018.0,7.0,6.0,13.0,1.0,23.2,29.1,34.475,1.6702528173310989
2018-03-17 04:00:00,2018.0,3.0,17.0,4.0,0.0,17.2,22.3,29.633333333333336,0.02259805831259785
2018-03-19 23:00:00,2018.0,3.0,19.0,23.0,1.0,13.166666666666664,22.2,28.33333333333333,-0.8278894694913213
2018-07-12 09:00:00,2018.0,7.0,12.0,9.0,1.0,22.925,29.1,35.0,0.7519857652669699
2018-04-01 01:00:00,2018.0,4.0,1.0,1.0,0.0,16.866666666666667,21.9,27.6,-0.32486294205993654
2018-03-02 21:00:00,2018.0,3.0,2.0,21.0,1.0,9.233333333333334,14.2,22.766666666666666,-0.47007663211748507
2018-08-07 11:00:00,2018.0,8.0,7.0,11.0,1.0,23.475,29.3,37.075,0.5999577473678587
2018-11-25 02:00:00,2018.0,11.0,25.0,2.0,0.0,8.325,17.8,21.4,-0.3937791980552981
2018-04-25 05:00:00,2018.0,4.0,25.0,5.0,1.0,12.233333333333333,20.2,30.766666666666666,-0.5400538377323039
2018-04-03 00:00:00,2018.0,4.0,3.0,0.0,1.0,15.366666666666664,23.5,27.6,-1.072438356776413
2018-05-19 09:00:00,2018.0,5.0,19.0,9.0,0.0,22.03333333333333,27.8,34.23333333333333,0.9336809658107033
2018-10-22 10:00:00,2018.0,10.0,22.0,10.0,1.0,12.375,15.3,18.875,-1.3284758127979392
2018-02-13 05:00:00,2018.0,2.0,13.0,5.0,1.0,1.666666666666667,4.6,7.399999999999998,-2.405354832971127
2018-09-21 12:00:00,2018.0,9.0,21.0,12.0,1.0,23.75,27.3,30.950000000000003,0.1085956031812506
2018-06-29 09:00:00,2018.0,6.0,29.0,9.0,1.0,24.45,30.4,36.525,0.2722091909248556
2018-10-25 05:00:00,2018.0,10.0,25.0,5.0,1.0,12.1,16.6,19.325000000000003,-1.1225303352379845
2018-11-08 12:00:00,2018.0,11.0,8.0,12.0,1.0,13.325,17.5,19.85,-0.9093097745731805
2018-07-29 08:00:00,2018.0,7.0,29.0,8.0,0.0,23.6,31.2,38.325,0.23780714169274175
2018-11-11 19:00:00,2018.0,11.0,11.0,19.0,0.0,8.05,10.3,12.35,-0.793181260511898
2018-09-02 19:00:00,2018.0,9.0,2.0,19.0,0.0,23.475,30.2,36.25,1.4242186005787785
2018-02-19 13:00:00,2018.0,2.0,19.0,13.0,0.0,16.866666666666667,22.6,25.4,-0.6802810645784189
2018-04-18 19:00:00,2018.0,4.0,18.0,19.0,1.0,15.0,22.2,28.5,1.4725221211104003
2018-06-14 05:00:00,2018.0,6.0,14.0,5.0,1.0,22.5,29.3,35.975,0.21637292809507636
2018-12-14 10:00:00,2018.0,12.0,14.0,10.0,1.0,6.1,8.9,14.025,-1.0105546811157808
2018-05-07 22:00:00,2018.0,5.0,7.0,22.0,1.0,13.333333333333336,22.2,32.06666666666666,0.5170005809800674
2018-10-31 22:00:00,2018.0,10.0,31.0,22.0,1.0,14.875,23.5,28.2,-0.2999306260026735
2018-08-28 20:00:00,2018.0,8.0,28.0,20.0,1.0,25.15,31.6,38.175,2.180766617791285
2018-07-22 17:00:00,2018.0,7.0,22.0,17.0,0.0,23.75,31.899999999999995,39.875,0.8789258611646258
2018-11-18 21:00:00,2018.0,11.0,18.0,21.0,0.0,6.125,14.0,18.6,-1.2539516802425705
2018-09-26 17:00:00,2018.0,9.0,26.0,17.0,1.0,20.575,27.3,30.975,1.4830861480355404
2018-06-09 09:00:00,2018.0,6.0,9.0,9.0,0.0,23.475,28.5,34.875,0.009715098647760493
2018-07-29 22:00:00,2018.0,7.0,29.0,22.0,0.0,23.6,31.2,38.325,1.0729775882763282
2018-01-15 16:00:00,2018.0,1.0,15.0,16.0,0.0,0.1999999999999997,7.3,19.066666666666663,-0.5429032452817297
2018-04-23 01:00:00,2018.0,4.0,23.0,1.0,1.0,9.6,18.3,28.33333333333333,-0.11509804586996249
2018-04-12 17:00:00,2018.0,4.0,12.0,17.0,1.0,13.5,21.2,29.066666666666663,0.44866026906384726
2018-07-11 12:00:00,2018.0,7.0,11.0,12.0,1.0,22.625,29.1,34.6,1.9793225979024103
2018-08-12 06:00:00,2018.0,8.0,12.0,6.0,0.0,23.05,26.4,32.9,0.1205540210348884
2018-10-24 14:00:00,2018.0,10.0,24.0,14.0,1.0,13.2,15.8,17.75,-1.3108185798455445
2018-09-18 20:00:00,2018.0,9.0,18.0,20.0,1.0,21.95,28.0,33.475,0.5476923378287263
2018-06-10 05:00:00,2018.0,6.0,10.0,5.0,0.0,24.025,29.2,35.55,0.3728781533882765
2018-02-25 02:00:00,2018.0,2.0,25.0,2.0,0.0,9.633333333333333,16.2,20.0,-0.8020174551996705
2018-12-17 17:00:00,2018.0,12.0,17.0,17.0,1.0,5.425,12.7,19.875,-0.13267949670666276
2018-02-13 22:00:00,2018.0,2.0,13.0,22.0,1.0,1.666666666666667,4.6,7.399999999999998,0.0894985100310211
2018-02-16 12:00:00,2018.0,2.0,16.0,12.0,1.0,14.633333333333333,19.4,22.96666666666667,-0.5948897766351702
2018-01-20 06:00:00,2018.0,1.0,20.0,6.0,0.0,7.6,12.4,16.3,-2.2143232757761173
2018-09-08 11:00:00,2018.0,9.0,8.0,11.0,0.0,22.625,27.3,32.225,0.47616917705411566
2018-11-13 23:00:00,2018.0,11.0,13.0,23.0,1.0,0.7000000000000001,4.8,8.6,-0.3653305918307178
2018-04-10 22:00:00,2018.0,4.0,10.0,22.0,1.0,9.466666666666669,16.6,22.066666666666663,-1.238052592373825
2018-03-29 09:00:00,2018.0,3.0,29.0,9.0,1.0,12.4,19.6,25.73333333333333,-0.8065189128708073
2018-09-06 13:00:00,2018.0,9.0,6.0,13.0,1.0,23.35,27.8,34.45,1.3999380107163135
2018-11-20 09:00:00,2018.0,11.0,20.0,9.0,1.0,4.025,10.9,15.0,0.3923238442706399
2018-10-25 09:00:00,2018.0,10.0,25.0,9.0,1.0,12.1,16.6,19.325000000000003,-1.4227942339677861
2018-09-18 00:00:00,2018.0,9.0,18.0,0.0,1.0,21.95,28.0,33.475,0.24838329375644375
2018-05-20 22:00:00,2018.0,5.0,20.0,22.0,0.0,21.3,25.4,30.2,0.1188565016437455
2018-02-19 07:00:00,2018.0,2.0,19.0,7.0,0.0,16.866666666666667,22.6,25.4,-0.7892102776505275
2018-02-04 15:00:00,2018.0,2.0,4.0,15.0,0.0,3.9,10.7,20.166666666666668,-0.9423659334308548
2018-12-11 06:00:00,2018.0,12.0,11.0,6.0,1.0,-0.125,6.3,16.1,-0.9280734264144453
2018-11-08 11:00:00,2018.0,11.0,8.0,11.0,1.0,13.325,17.5,19.85,-0.23684959291432647
2018-01-03 15:00:00,2018.0,1.0,3.0,15.0,1.0,-7.533333333333334,-0.8,8.5,0.8432880582329086
2018-10-10 08:00:00,2018.0,10.0,10.0,8.0,1.0,17.075,21.8,25.425,-0.08004123915842429
2018-08-02 05:00:00,2018.0,8.0,2.0,5.0,1.0,18.9,27.4,36.675,-0.026211686751723518
2018-01-14 14:00:00,2018.0,1.0,14.0,14.0,0.0,-3.466666666666667,3.3,14.266666666666667,0.6800382246445689
2018-03-10 04:00:00,2018.0,3.0,10.0,4.0,0.0,16.3,22.3,28.53333333333333,0.3053866011675994
2018-05-20 12:00:00,2018.0,5.0,20.0,12.0,0.0,21.3,25.4,30.2,1.178881579290612
2018-04-25 04:00:00,2018.0,4.0,25.0,4.0,1.0,12.233333333333333,20.2,30.766666666666666,-0.5453585858296278
2018-03-20 20:00:00,2018.0,3.0,20.0,20.0,1.0,7.766666666666667,17.0,24.433333333333334,-0.91068900907849
2018-01-07 17:00:00,2018.0,1.0,7.0,17.0,0.0,10.0,14.9,19.23333333333333,-1.7083260894102186
2018-08-18 09:00:00,2018.0,8.0,18.0,9.0,0.0,24.15,31.3,38.875,0.6807808893781737
2018-09-08 22:00:00,2018.0,9.0,8.0,22.0,0.0,22.625,27.3,32.225,0.2889115692197313
2018-05-27 13:00:00,2018.0,5.0,27.0,13.0,0.0,22.23333333333333,29.1,36.1,1.5713389686667198
2018-08-31 14:00:00,2018.0,8.0,31.0,14.0,1.0,21.525,29.1,36.675,1.522477691763733
2018-09-18 11:00:00,2018.0,9.0,18.0,11.0,1.0,21.95,28.0,33.475,1.1459163589717445
2018-06-01 20:00:00,2018.0,6.0,1.0,20.0,1.0,24.266666666666666,29.7,36.833333333333336,1.940901065254868
2018-03-31 10:00:00,2018.0,3.0,31.0,10.0,0.0,12.4,18.8,26.266666666666666,-1.5759802025944138
2018-04-15 12:00:00,2018.0,4.0,15.0,12.0,0.0,5.7,13.6,23.166666666666668,-0.6415564034682123
2018-08-01 22:00:00,2018.0,8.0,1.0,22.0,1.0,20.975,28.9,36.525,0.8556572151534618
2018-06-28 14:00:00,2018.0,6.0,28.0,14.0,1.0,23.725,30.1,36.525,1.2858101445088947
2018-07-15 05:00:00,2018.0,7.0,15.0,5.0,0.0,24.325,29.8,35.7,0.3815324709984164
2018-11-19 08:00:00,2018.0,11.0,19.0,8.0,1.0,5.7,8.9,10.975,-0.6383735546098597
2018-12-23 08:00:00,2018.0,12.0,23.0,8.0,0.0,6.25,12.3,19.3,-1.3677006358716306
2018-08-25 07:00:00,2018.0,8.0,25.0,7.0,0.0,24.45,31.1,38.175,0.6657457176281404
2018-10-02 05:00:00,2018.0,10.0,2.0,5.0,1.0,21.4,25.3,30.7,-0.9791505723798175
2018-01-28 16:00:00,2018.0,1.0,28.0,16.0,0.0,6.466666666666668,15.3,20.566666666666663,-1.4028332246988444
2018-01-11 11:00:00,2018.0,1.0,11.0,11.0,1.0,7.066666666666666,16.1,21.46666666666667,0.44030907991639046
2018-07-08 04:00:00,2018.0,7.0,8.0,4.0,0.0,21.95,26.9,33.475,0.07426630478022386
2018-03-19 13:00:00,2018.0,3.0,19.0,13.0,1.0,13.166666666666664,22.2,28.33333333333333,1.4369196831660211
2018-02-07 17:00:00,2018.0,2.0,7.0,17.0,1.0,1.666666666666667,5.1,8.700000000000001,0.09263588961996085
2018-09-22 09:00:00,2018.0,9.0,22.0,9.0,0.0,20.975,25.3,26.8,0.19654832663431646
2018-09-10 06:00:00,2018.0,9.0,10.0,6.0,1.0,21.4,23.8,24.3,-0.4664997162576236
2018-10-31 15:00:00,2018.0,10.0,31.0,15.0,1.0,14.875,23.5,28.2,0.5505569018012266
2018-11-19 22:00:00,2018.0,11.0,19.0,22.0,1.0,5.7,8.9,10.975,-0.14459244529084975
2018-12-17 08:00:00,2018.0,12.0,17.0,8.0,1.0,5.425,12.7,19.875,0.5638339284676107
2018-01-06 20:00:00,2018.0,1.0,6.0,20.0,0.0,1.8666666666666665,7.5,16.866666666666667,-1.0361538797909542
2018-07-08 14:00:00,2018.0,7.0,8.0,14.0,0.0,21.95,26.9,33.475,1.855797749351228
2018-08-19 10:00:00,2018.0,8.0,19.0,10.0,0.0,24.3,31.2,38.45,1.0893525878315107
2018-12-28 22:00:00,2018.0,12.0,28.0,22.0,1.0,4.275,9.3,13.75,-1.1197415533811408
2018-08-17 12:00:00,2018.0,8.0,17.0,12.0,1.0,23.175,30.7,38.75,1.0803648289124061
2018-01-02 12:00:00,2018.0,1.0,2.0,12.0,1.0,-4.366666666666667,-1.4,-0.3666666666666666,0.35537248466721383
2018-02-25 17:00:00,2018.0,2.0,25.0,17.0,0.0,9.633333333333333,16.2,20.0,-1.9021767413084105
2018-09-29 21:00:00,2018.0,9.0,29.0,21.0,0.0,19.725,24.7,26.675,-0.6576979941070777
2018-06-22 17:00:00,2018.0,6.0,22.0,17.0,1.0,23.875,29.6,35.95,1.3433287703066288
2018-07-02 17:00:00,2018.0,7.0,2.0,17.0,1.0,23.2,30.3,37.9,0.6595922098352924
2018-09-28 22:00:00,2018.0,9.0,28.0,22.0,1.0,16.4,21.3,27.9,0.0902108619183444
2018-04-26 07:00:00,2018.0,4.0,26.0,7.0,1.0,8.333333333333334,16.1,26.866666666666664,-0.6882381867243478
2018-09-13 18:00:00,2018.0,9.0,13.0,18.0,1.0,22.35,26.5,31.925,2.041130491447424
2018-04-27 13:00:00,2018.0,4.0,27.0,13.0,1.0,10.366666666666667,18.0,26.5,-0.345066454099074
2018-06-27 14:00:00,2018.0,6.0,27.0,14.0,1.0,23.6,30.0,36.8,1.0279993869805313
2018-09-01 01:00:00,2018.0,9.0,1.0,1.0,0.0,22.35,29.6,36.95,0.554740074586568
2018-08-15 07:00:00,2018.0,8.0,15.0,7.0,1.0,23.875,30.1,36.825,0.07231112619577286
2018-12-06 00:00:00,2018.0,12.0,6.0,0.0,1.0,7.8,11.7,13.325,-0.6662916860247303
2018-08-30 18:00:00,2018.0,8.0,30.0,18.0,1.0,23.325,29.2,36.8,1.2519052259556396
2018-03-15 09:00:00,2018.0,3.0,15.0,9.0,1.0,6.466666666666666,14.7,23.5,-1.9048745846264283
2018-07-07 02:00:00,2018.0,7.0,7.0,2.0,0.0,22.775,27.7,34.0,0.41260313842543395
2018-02-11 05:00:00,2018.0,2.0,11.0,5.0,0.0,-1.0666666666666669,2.9,8.700000000000001,-1.9988444080641603
2018-10-05 04:00:00,2018.0,10.0,5.0,4.0,1.0,22.9,27.4,32.35,-0.3818965623173927
2018-09-12 19:00:00,2018.0,9.0,12.0,19.0,1.0,22.625,25.9,29.450000000000003,0.9722843755358783
