datetime,year,month,day,hour,isBday,TMIN,TAVG,TMAX,total
2018-08-29 07:00:00,2018.0,8.0,29.0,7.0,1.0,24.575,30.9,37.65,0.8298594673351735
2018-01-18 14:00:00,2018.0,1.0,18.0,14.0,1.0,-5.833333333333332,0.0,5.733333333333333,0.21241710165681835
2018-01-12 01:00:00,2018.0,1.0,12.0,1.0,1.0,3.7007434154171876e-17,7.0,16.099999999999998,-0.9126745005091468
2018-04-29 02:00:00,2018.0,4.0,29.0,2.0,0.0,12.8,20.3,28.7,0.058958317413751106
2018-11-11 07:00:00,2018.0,11.0,11.0,7.0,0.0,8.05,10.3,12.35,-0.625172310059151
2018-02-27 03:00:00,2018.0,2.0,27.0,3.0,1.0,11.133333333333333,17.7,24.633333333333336,-1.232202213043698
2018-12-04 17:00:00,2018.0,12.0,4.0,17.0,1.0,2.925,8.8,14.275,-0.2683597966122279
2018-10-03 14:00:00,2018.0,10.0,3.0,14.0,1.0,22.625,26.9,32.1,0.780676874261727
2018-04-12 21:00:00,2018.0,4.0,12.0,21.0,1.0,13.5,21.2,29.066666666666663,-1.202510780122028
2018-12-03 03:00:00,2018.0,12.0,3.0,3.0,1.0,7.075,12.9,17.75,-0.2302413924274444
2018-03-16 21:00:00,2018.0,3.0,16.0,21.0,1.0,14.066666666666668,21.7,28.53333333333333,-0.672930199357875
2018-11-18 13:00:00,2018.0,11.0,18.0,13.0,0.0,6.125,14.0,18.6,-2.0319915054606983
2018-04-19 14:00:00,2018.0,4.0,19.0,14.0,1.0,12.966666666666669,17.8,25.933333333333334,0.46084603326449264
2018-07-29 10:00:00,2018.0,7.0,29.0,10.0,0.0,23.6,31.2,38.325,1.3101543913485112
2018-08-21 23:00:00,2018.0,8.0,21.0,23.0,1.0,24.575,31.7,38.875,1.0464295975128504
2018-05-11 06:00:00,2018.0,5.0,11.0,6.0,1.0,20.166666666666668,25.9,32.03333333333333,-1.5691598121836177
2018-10-19 22:00:00,2018.0,10.0,19.0,22.0,1.0,14.175,16.9,17.075,-1.1444162102450768
2018-06-24 03:00:00,2018.0,6.0,24.0,3.0,0.0,24.725,30.3,36.25,0.31244949434859143
2018-07-12 01:00:00,2018.0,7.0,12.0,1.0,1.0,22.925,29.1,35.0,0.5199106142220564
2018-10-11 22:00:00,2018.0,10.0,11.0,22.0,1.0,15.425,19.4,23.875,-1.4078348443334094
2018-03-31 19:00:00,2018.0,3.0,31.0,19.0,0.0,12.4,18.8,26.266666666666666,-0.16490205229194432
2018-09-07 12:00:00,2018.0,9.0,7.0,12.0,1.0,23.325,26.7,32.5,1.2901145686792679
2018-08-13 10:00:00,2018.0,8.0,13.0,10.0,1.0,24.025,28.9,35.0,0.6211555207646566
2018-12-02 03:00:00,2018.0,12.0,2.0,3.0,0.0,7.75,13.5,21.1,-0.6823908386788281
2018-06-09 01:00:00,2018.0,6.0,9.0,1.0,0.0,23.475,28.5,34.875,-0.15063985812175953
2018-01-04 21:00:00,2018.0,1.0,4.0,21.0,1.0,-4.566666666666666,2.3,12.4,0.6406012116469821
2018-11-25 15:00:00,2018.0,11.0,25.0,15.0,0.0,8.325,17.8,21.4,0.4286841033717553
2018-06-13 19:00:00,2018.0,6.0,13.0,19.0,1.0,24.175,29.9,36.375,1.8793659873263129
2018-02-08 21:00:00,2018.0,2.0,8.0,21.0,1.0,3.7007434154171876e-17,5.8,12.6,-0.7252350155971867
2018-03-22 14:00:00,2018.0,3.0,22.0,14.0,1.0,7.2,17.4,26.66666666666667,-1.041049404463581
2018-09-26 01:00:00,2018.0,9.0,26.0,1.0,1.0,20.575,27.3,30.975,0.07073485818971838
2018-01-13 01:00:00,2018.0,1.0,13.0,1.0,0.0,-2.0,3.6,12.033333333333331,-1.0545083082076168
2018-07-25 07:00:00,2018.0,7.0,25.0,7.0,1.0,23.75,31.100000000000005,37.475,0.25544618693739785
2018-02-20 03:00:00,2018.0,2.0,20.0,3.0,1.0,20.2,22.3,23.53333333333333,-0.8169313755646344
2018-08-10 21:00:00,2018.0,8.0,10.0,21.0,1.0,24.175,30.0,35.85,1.1775175012084906
2018-07-15 19:00:00,2018.0,7.0,15.0,19.0,0.0,24.325,29.8,35.7,0.73231272803758
2018-12-25 02:00:00,2018.0,12.0,25.0,2.0,0.0,11.525,17.3,21.525,-0.20867380230610977
2018-06-04 20:00:00,2018.0,6.0,4.0,20.0,1.0,21.133333333333333,28.1,33.9,0.3532202725820368
2018-03-17 00:00:00,2018.0,3.0,17.0,0.0,0.0,17.2,22.3,29.633333333333336,0.03425334770351463
2018-09-14 20:00:00,2018.0,9.0,14.0,20.0,1.0,22.375,25.7,29.85,0.3602073836473154
2018-07-31 11:00:00,2018.0,7.0,31.0,11.0,1.0,24.85,30.9,36.400000000000006,1.28034473832636
2018-04-26 11:00:00,2018.0,4.0,26.0,11.0,1.0,8.333333333333334,16.1,26.866666666666664,-0.8742529678616423
2018-05-26 11:00:00,2018.0,5.0,26.0,11.0,0.0,22.766666666666666,28.6,35.9,0.7290495501365746
2018-11-08 16:00:00,2018.0,11.0,8.0,16.0,1.0,13.325,17.5,19.85,0.04707568167584569
2018-06-28 02:00:00,2018.0,6.0,28.0,2.0,1.0,23.725,30.1,36.525,0.3801835493393695
2018-11-21 10:00:00,2018.0,11.0,21.0,10.0,1.0,3.45,7.2,13.75,0.5250183288185973
2018-11-05 12:00:00,2018.0,11.0,5.0,12.0,1.0,11.55,17.7,24.875,-0.08854399253721315
2018-06-26 18:00:00,2018.0,6.0,26.0,18.0,1.0,24.875,30.0,35.975,2.4692236628987807
2018-10-09 20:00:00,2018.0,10.0,9.0,20.0,1.0,19.875,24.3,27.35,0.2582349687942795
2018-05-04 13:00:00,2018.0,5.0,4.0,13.0,1.0,18.33333333333333,22.2,25.53333333333333,0.4349133932803166
2018-01-27 08:00:00,2018.0,1.0,27.0,8.0,0.0,12.566666666666668,17.9,20.0,-0.8970633846799719
2018-12-03 18:00:00,2018.0,12.0,3.0,18.0,1.0,7.075,12.9,17.75,-0.6271426450667144
2018-06-23 11:00:00,2018.0,6.0,23.0,11.0,0.0,23.45,30.3,36.4,1.6188270736336876
2018-09-11 23:00:00,2018.0,9.0,11.0,23.0,1.0,21.675,24.4,27.35,-0.09242403685979567
2018-11-21 05:00:00,2018.0,11.0,21.0,5.0,1.0,3.45,7.2,13.75,-1.8205594027257872
2018-11-02 09:00:00,2018.0,11.0,2.0,9.0,1.0,6.375,14.1,22.775,-0.6261574775629137
2018-01-16 04:00:00,2018.0,1.0,16.0,4.0,1.0,-4.0,2.2,8.5,-1.8741373585084133
2018-09-22 14:00:00,2018.0,9.0,22.0,14.0,0.0,20.975,25.3,26.8,0.3986743855642328
2018-06-06 19:00:00,2018.0,6.0,6.0,19.0,1.0,24.025,30.6,36.375,1.97094109590871
2018-10-25 17:00:00,2018.0,10.0,25.0,17.0,1.0,12.1,16.6,19.325000000000003,-1.0287575453010165
2018-05-09 03:00:00,2018.0,5.0,9.0,3.0,1.0,17.233333333333334,23.4,30.933333333333337,-0.3622235250880407
2018-05-10 18:00:00,2018.0,5.0,10.0,18.0,1.0,17.400000000000002,23.7,31.5,1.3881463135171959
2018-06-12 10:00:00,2018.0,6.0,12.0,10.0,1.0,25.0,30.2,36.4,1.1110111164915764
2018-08-25 05:00:00,2018.0,8.0,25.0,5.0,0.0,24.45,31.1,38.175,0.7302059852217969
2018-05-01 21:00:00,2018.0,5.0,1.0,21.0,1.0,20.0,22.9,26.83333333333333,-0.16235577320522052
2018-08-26 19:00:00,2018.0,8.0,26.0,19.0,0.0,24.725,30.9,37.625,0.9963527754744291
2018-02-16 22:00:00,2018.0,2.0,16.0,22.0,1.0,14.633333333333333,19.4,22.96666666666667,0.5791722286803461
2018-10-11 08:00:00,2018.0,10.0,11.0,8.0,1.0,15.425,19.4,23.875,-0.8545950870553837
2018-12-23 22:00:00,2018.0,12.0,23.0,22.0,0.0,6.25,12.3,19.3,-2.070852574379087
2018-08-07 09:00:00,2018.0,8.0,7.0,9.0,1.0,23.475,29.3,37.075,0.2983934275330683
2018-09-16 06:00:00,2018.0,9.0,16.0,6.0,0.0,22.225,25.6,30.7,0.09122634226840766
2018-09-11 21:00:00,2018.0,9.0,11.0,21.0,1.0,21.675,24.4,27.35,0.11221798831056291
2018-10-28 10:00:00,2018.0,10.0,28.0,10.0,0.0,12.925,20.1,28.75,-1.8710302917657173
2018-12-01 04:00:00,2018.0,12.0,1.0,4.0,0.0,10.0,20.7,24.875,-0.4477966901088651
2018-04-09 17:00:00,2018.0,4.0,9.0,17.0,1.0,8.5,14.6,18.3,-1.1868996642928153
2018-10-26 13:00:00,2018.0,10.0,26.0,13.0,1.0,10.4,16.5,24.05,-1.0415950356964598
2018-08-29 19:00:00,2018.0,8.0,29.0,19.0,1.0,24.575,30.9,37.65,2.69561515526805
2018-09-28 20:00:00,2018.0,9.0,28.0,20.0,1.0,16.4,21.3,27.9,-0.09865332676831912
2018-11-13 03:00:00,2018.0,11.0,13.0,3.0,1.0,0.7000000000000001,4.8,8.6,-1.0503554482685757
2018-05-10 22:00:00,2018.0,5.0,10.0,22.0,1.0,17.400000000000002,23.7,31.5,-0.008669642615145709
2018-12-03 10:00:00,2018.0,12.0,3.0,10.0,1.0,7.075,12.9,17.75,0.7683850150991625
2018-08-03 14:00:00,2018.0,8.0,3.0,14.0,1.0,20.8,29.2,36.400000000000006,1.1810959327106842
2018-10-08 21:00:00,2018.0,10.0,8.0,21.0,0.0,22.35,25.2,29.3,-0.15518678506230932
2018-06-11 09:00:00,2018.0,6.0,11.0,9.0,1.0,25.0,30.1,35.725,0.17329837354508396
2018-06-02 11:00:00,2018.0,6.0,2.0,11.0,0.0,24.433333333333334,30.4,37.4,1.6727536271484287
2018-06-16 20:00:00,2018.0,6.0,16.0,20.0,0.0,23.05,28.1,34.3,1.270547626411835
2018-08-09 02:00:00,2018.0,8.0,9.0,2.0,1.0,22.9,29.8,37.225,0.8991697903320439
2018-04-11 07:00:00,2018.0,4.0,11.0,7.0,1.0,6.866666666666666,16.0,26.3,-1.7196024682227766
2018-05-19 18:00:00,2018.0,5.0,19.0,18.0,0.0,22.03333333333333,27.8,34.23333333333333,1.2561641808565998
2018-05-31 07:00:00,2018.0,5.0,31.0,7.0,1.0,23.5,29.1,36.5,0.09386052860929307
2018-05-19 07:00:00,2018.0,5.0,19.0,7.0,0.0,22.03333333333333,27.8,34.23333333333333,0.11541599359206581
2018-09-28 10:00:00,2018.0,9.0,28.0,10.0,1.0,16.4,21.3,27.9,-0.5700635555398642
2018-04-17 02:00:00,2018.0,4.0,17.0,2.0,1.0,11.833333333333336,20.4,29.266666666666666,-0.27136076839298584
2018-04-21 01:00:00,2018.0,4.0,21.0,1.0,0.0,14.233333333333333,17.2,22.066666666666663,0.12840504821886026
2018-10-07 22:00:00,2018.0,10.0,7.0,22.0,0.0,21.8,26.1,30.85,1.3375996423615524
2018-06-17 12:00:00,2018.0,6.0,17.0,12.0,0.0,22.5,27.7,33.724999999999994,0.6760520853599913
2018-12-03 23:00:00,2018.0,12.0,3.0,23.0,1.0,7.075,12.9,17.75,0.4504184141475154
2018-09-13 17:00:00,2018.0,9.0,13.0,17.0,1.0,22.35,26.5,31.925,1.7413364418348256
2018-06-27 20:00:00,2018.0,6.0,27.0,20.0,1.0,23.6,30.0,36.8,1.071104254376824
2018-06-15 06:00:00,2018.0,6.0,15.0,6.0,1.0,22.35,28.7,35.85,0.06676387532834799
2018-09-15 18:00:00,2018.0,9.0,15.0,18.0,0.0,22.9,25.7,29.3,0.7783882543683304
2018-04-26 15:00:00,2018.0,4.0,26.0,15.0,1.0,8.333333333333334,16.1,26.866666666666664,-0.9263607506002091
2018-07-05 04:00:00,2018.0,7.0,5.0,4.0,1.0,21.4,25.8,34.025,0.6509985179176588
2018-06-02 19:00:00,2018.0,6.0,2.0,19.0,0.0,24.433333333333334,30.4,37.4,0.7263714101686083
2018-04-06 17:00:00,2018.0,4.0,6.0,17.0,1.0,16.133333333333336,24.1,27.766666666666666,-0.3549635984063037
2018-11-22 05:00:00,2018.0,11.0,22.0,5.0,0.0,8.475,12.2,15.975,-0.5473440772603604
2018-02-02 22:00:00,2018.0,2.0,2.0,22.0,1.0,6.466666666666666,11.7,17.233333333333334,-1.074833071631767
2018-03-24 17:00:00,2018.0,3.0,24.0,17.0,0.0,18.166666666666668,22.7,27.8,-0.7255381440598888
2018-05-16 23:00:00,2018.0,5.0,16.0,23.0,1.0,18.133333333333333,26.9,34.800000000000004,1.097931123325994
2018-01-10 14:00:00,2018.0,1.0,10.0,14.0,1.0,5.0,11.6,21.3,-0.14729028860892457
2018-12-13 10:00:00,2018.0,12.0,13.0,10.0,1.0,8.05,17.2,20.425,0.6848731236246515
2018-11-03 21:00:00,2018.0,11.0,3.0,21.0,0.0,8.225,16.8,25.125,-0.9011556189264687
2018-01-01 17:00:00,2018.0,1.0,1.0,17.0,1.0,-4.566666666666666,-2.2,1.1,-0.3574947210698583
2018-07-02 07:00:00,2018.0,7.0,2.0,7.0,1.0,23.2,30.3,37.9,0.5036780850443461
2018-11-08 19:00:00,2018.0,11.0,8.0,19.0,1.0,13.325,17.5,19.85,-0.24845941303579247
2018-11-27 08:00:00,2018.0,11.0,27.0,8.0,1.0,-0.0999999999999998,6.7,16.675,0.021946332117799804
2018-12-03 14:00:00,2018.0,12.0,3.0,14.0,1.0,7.075,12.9,17.75,0.7201269638369725
2018-07-26 20:00:00,2018.0,7.0,26.0,20.0,1.0,22.5,30.4,37.625,1.0683427540816168
2018-06-30 10:00:00,2018.0,6.0,30.0,10.0,0.0,25.0,30.7,36.8,0.8731765246553427
2018-06-23 23:00:00,2018.0,6.0,23.0,23.0,0.0,23.45,30.3,36.4,0.7340405602749855
2018-02-08 14:00:00,2018.0,2.0,8.0,14.0,1.0,3.7007434154171876e-17,5.8,12.6,0.40403975935410086
2018-03-27 10:00:00,2018.0,3.0,27.0,10.0,1.0,17.933333333333334,23.8,28.5,-0.9808480917709225
2018-03-05 11:00:00,2018.0,3.0,5.0,11.0,1.0,16.46666666666667,22.7,27.566666666666663,0.0428773524673919
2018-08-18 12:00:00,2018.0,8.0,18.0,12.0,0.0,24.15,31.3,38.875,1.5157179270454433
2018-07-05 06:00:00,2018.0,7.0,5.0,6.0,1.0,21.4,25.8,34.025,-0.3628449384365761
2018-01-09 01:00:00,2018.0,1.0,9.0,1.0,1.0,1.7,8.8,20.166666666666668,-0.3139503174026815
2018-07-03 16:00:00,2018.0,7.0,3.0,16.0,1.0,23.325,30.7,38.45,1.2362637972802022
2018-06-26 16:00:00,2018.0,6.0,26.0,16.0,1.0,24.875,30.0,35.975,1.9075569343576608
2018-06-12 05:00:00,2018.0,6.0,12.0,5.0,1.0,25.0,30.2,36.4,0.24739812625264312
2018-07-01 23:00:00,2018.0,7.0,1.0,23.0,0.0,24.3,30.5,38.325,1.4567291282035928
2018-07-27 08:00:00,2018.0,7.0,27.0,8.0,1.0,21.925,30.4,38.325,1.2157571567783816
2018-10-02 15:00:00,2018.0,10.0,2.0,15.0,1.0,21.4,25.3,30.7,0.3439293852001923
2018-03-23 10:00:00,2018.0,3.0,23.0,10.0,1.0,12.6,19.7,26.66666666666667,0.06326274158410514
2018-02-25 10:00:00,2018.0,2.0,25.0,10.0,0.0,9.633333333333333,16.2,20.0,-1.9099216735304252
2018-11-05 23:00:00,2018.0,11.0,5.0,23.0,1.0,11.55,17.7,24.875,0.19321391354459383
2018-05-24 08:00:00,2018.0,5.0,24.0,8.0,1.0,21.33333333333333,25.9,33.166666666666664,0.46881528054894556
2018-06-26 12:00:00,2018.0,6.0,26.0,12.0,1.0,24.875,30.0,35.975,1.8673317873570374
2018-04-14 23:00:00,2018.0,4.0,14.0,23.0,0.0,10.733333333333334,18.6,24.633333333333336,0.5655617607050352
2018-02-23 08:00:00,2018.0,2.0,23.0,8.0,1.0,4.433333333333333,8.6,14.233333333333333,-0.9057631715595627
2018-03-28 23:00:00,2018.0,3.0,28.0,23.0,1.0,14.433333333333332,17.7,23.166666666666668,-1.8069489347504384
2018-07-13 13:00:00,2018.0,7.0,13.0,13.0,1.0,23.6,29.3,35.025,2.210746022752507
2018-12-04 11:00:00,2018.0,12.0,4.0,11.0,1.0,2.925,8.8,14.275,0.8031538497711299
2018-10-30 11:00:00,2018.0,10.0,30.0,11.0,1.0,17.9,23.1,28.475,-0.8156582360213198
2018-02-21 22:00:00,2018.0,2.0,21.0,22.0,1.0,4.066666666666666,12.6,21.33333333333333,0.3770310133273174
2018-09-02 11:00:00,2018.0,9.0,2.0,11.0,0.0,23.475,30.2,36.25,1.7875786888200584
2018-02-26 19:00:00,2018.0,2.0,26.0,19.0,1.0,7.766666666666667,12.7,20.0,-1.7792429932594251
2018-04-02 20:00:00,2018.0,4.0,2.0,20.0,1.0,13.5,22.2,28.33333333333333,-1.1837774411270259
2018-04-29 17:00:00,2018.0,4.0,29.0,17.0,0.0,12.8,20.3,28.7,0.014504528358487086
2018-10-28 21:00:00,2018.0,10.0,28.0,21.0,0.0,12.925,20.1,28.75,-0.2406690115443648
2018-03-28 19:00:00,2018.0,3.0,28.0,19.0,1.0,14.433333333333332,17.7,23.166666666666668,-1.678058712409426
2018-12-05 14:00:00,2018.0,12.0,5.0,14.0,1.0,3.05,8.9,13.075,0.5432818186963773
2018-10-15 23:00:00,2018.0,10.0,15.0,23.0,1.0,6.675,14.8,23.875,0.015035003168177775
2018-12-02 21:00:00,2018.0,12.0,2.0,21.0,0.0,7.75,13.5,21.1,-0.05826145911325127
2018-08-05 03:00:00,2018.0,8.0,5.0,3.0,0.0,23.075,29.3,36.275000000000006,-0.12799464631559906
2018-10-23 16:00:00,2018.0,10.0,23.0,16.0,1.0,11.525,15.1,19.3,-0.6211558579283298
2018-12-20 06:00:00,2018.0,12.0,20.0,6.0,1.0,9.85,13.8,17.5,-0.8786180177245974
2018-04-24 05:00:00,2018.0,4.0,24.0,5.0,1.0,12.033333333333331,19.7,29.633333333333336,0.09578842563206981
2018-10-15 13:00:00,2018.0,10.0,15.0,13.0,1.0,6.675,14.8,23.875,0.12641955678816558
2018-11-04 00:00:00,2018.0,11.0,4.0,0.0,0.0,12.1,18.9,22.9,-0.02279542897709182
2018-02-14 22:00:00,2018.0,2.0,14.0,22.0,1.0,6.3,10.3,17.400000000000002,0.3865340906330003
2018-03-24 11:00:00,2018.0,3.0,24.0,11.0,0.0,18.166666666666668,22.7,27.8,-1.8833069945051695
2018-11-01 04:00:00,2018.0,11.0,1.0,4.0,1.0,9.575,16.4,21.95,-0.7510160913500497
2018-03-20 16:00:00,2018.0,3.0,20.0,16.0,1.0,7.766666666666667,17.0,24.433333333333334,-1.2708056227688351
2018-05-19 03:00:00,2018.0,5.0,19.0,3.0,0.0,22.03333333333333,27.8,34.23333333333333,0.10677683240505723
2018-07-10 00:00:00,2018.0,7.0,10.0,0.0,1.0,21.675,26.2,31.95,0.6919814860750184
2018-05-20 17:00:00,2018.0,5.0,20.0,17.0,0.0,21.3,25.4,30.2,1.0745750752747665
2018-08-02 20:00:00,2018.0,8.0,2.0,20.0,1.0,18.9,27.4,36.675,0.9702109768509841
2018-09-05 21:00:00,2018.0,9.0,5.0,21.0,1.0,23.325,27.8,33.9,1.3318553579933636
2018-09-15 04:00:00,2018.0,9.0,15.0,4.0,0.0,22.9,25.7,29.3,-0.7542747223240588
2018-07-26 19:00:00,2018.0,7.0,26.0,19.0,1.0,22.5,30.4,37.625,1.9193349907759412
2018-11-02 05:00:00,2018.0,11.0,2.0,5.0,1.0,6.375,14.1,22.775,-2.1773870725958226
2018-01-12 14:00:00,2018.0,1.0,12.0,14.0,1.0,3.7007434154171876e-17,7.0,16.099999999999998,1.098188782519321
2018-02-07 20:00:00,2018.0,2.0,7.0,20.0,1.0,1.666666666666667,5.1,8.700000000000001,-0.14430447325129794
2018-05-06 04:00:00,2018.0,5.0,6.0,4.0,0.0,13.9,21.8,30.53333333333333,0.4194386852593615
2018-01-14 12:00:00,2018.0,1.0,14.0,12.0,0.0,-3.466666666666667,3.3,14.266666666666667,0.6276424698664692
2018-01-17 10:00:00,2018.0,1.0,17.0,10.0,1.0,-9.0,-3.5,0.7333333333333333,0.8248578477005896
2018-02-24 17:00:00,2018.0,2.0,24.0,17.0,0.0,12.966666666666669,19.9,22.2,-1.4054552859012057
2018-03-12 11:00:00,2018.0,3.0,12.0,11.0,1.0,5.766666666666667,13.6,19.266666666666666,-0.5266100904115132
2018-12-12 07:00:00,2018.0,12.0,12.0,7.0,1.0,6.800000000000001,12.9,17.924999999999997,-0.4424464727421852
2018-05-22 22:00:00,2018.0,5.0,22.0,22.0,1.0,20.33333333333333,24.9,30.9,0.4117695351530033
2018-05-04 22:00:00,2018.0,5.0,4.0,22.0,1.0,18.33333333333333,22.2,25.53333333333333,0.032752861813135664
2018-01-14 13:00:00,2018.0,1.0,14.0,13.0,0.0,-3.466666666666667,3.3,14.266666666666667,0.8694480445641112
2018-10-09 09:00:00,2018.0,10.0,9.0,9.0,1.0,19.875,24.3,27.35,-0.11844761538279745
2018-02-03 04:00:00,2018.0,2.0,3.0,4.0,0.0,5.166666666666667,10.2,13.5,-0.7993650811510085
2018-09-08 20:00:00,2018.0,9.0,8.0,20.0,0.0,22.625,27.3,32.225,0.4077379265990508
2018-02-11 09:00:00,2018.0,2.0,11.0,9.0,0.0,-1.0666666666666669,2.9,8.700000000000001,-1.1372623785253158
2018-09-16 00:00:00,2018.0,9.0,16.0,0.0,0.0,22.225,25.6,30.7,0.5416449249978165
2018-12-03 05:00:00,2018.0,12.0,3.0,5.0,1.0,7.075,12.9,17.75,-1.2405534021911548
2018-02-19 01:00:00,2018.0,2.0,19.0,1.0,0.0,16.866666666666667,22.6,25.4,-0.1839233633264983
2018-09-19 21:00:00,2018.0,9.0,19.0,21.0,1.0,20.975,27.0,33.45,0.5809758430334651
2018-08-07 00:00:00,2018.0,8.0,7.0,0.0,1.0,23.475,29.3,37.075,-0.27199127559540004
2018-10-31 00:00:00,2018.0,10.0,31.0,0.0,1.0,14.875,23.5,28.2,-0.31257108289737195
2018-12-09 18:00:00,2018.0,12.0,9.0,18.0,0.0,2.25,7.2,11.375,-1.7588424477195994
2018-08-17 08:00:00,2018.0,8.0,17.0,8.0,1.0,23.175,30.7,38.75,0.6179272026368153
2018-12-24 05:00:00,2018.0,12.0,24.0,5.0,1.0,2.075,7.8,16.650000000000002,-1.8827007375797464
2018-10-29 03:00:00,2018.0,10.0,29.0,3.0,1.0,13.9,19.4,28.75,-1.309393876070841
2018-08-22 14:00:00,2018.0,8.0,22.0,14.0,1.0,25.425,31.7,38.725,0.6624567738078306
2018-09-09 21:00:00,2018.0,9.0,9.0,21.0,0.0,22.5,24.7,26.25,-0.6854342484443727
2018-01-07 19:00:00,2018.0,1.0,7.0,19.0,0.0,10.0,14.9,19.23333333333333,-1.4584118283353156
2018-11-01 01:00:00,2018.0,11.0,1.0,1.0,1.0,9.575,16.4,21.95,-0.154519902444361
2018-10-08 16:00:00,2018.0,10.0,8.0,16.0,0.0,22.35,25.2,29.3,0.9067631583227646
2018-03-23 05:00:00,2018.0,3.0,23.0,5.0,1.0,12.6,19.7,26.66666666666667,-2.2355422681652994
2018-03-05 19:00:00,2018.0,3.0,5.0,19.0,1.0,16.46666666666667,22.7,27.566666666666663,0.5200621784534264
2018-07-01 22:00:00,2018.0,7.0,1.0,22.0,0.0,24.3,30.5,38.325,1.500394783255877
2018-08-14 17:00:00,2018.0,8.0,14.0,17.0,1.0,23.45,29.3,36.275,0.5489200081026469
2018-08-24 21:00:00,2018.0,8.0,24.0,21.0,1.0,23.9,31.4,38.6,2.1248545728458113
2018-07-30 04:00:00,2018.0,7.0,30.0,4.0,1.0,24.875,31.6,37.775,0.3633477945209193
2018-11-14 15:00:00,2018.0,11.0,14.0,15.0,1.0,-2.975,4.3,11.525,-0.6248691815964679
2018-07-04 19:00:00,2018.0,7.0,4.0,19.0,0.0,22.475,28.6,36.125,1.420035427793494
2018-03-02 01:00:00,2018.0,3.0,2.0,1.0,1.0,9.233333333333334,14.2,22.766666666666666,-0.8061096894461482
2018-02-15 05:00:00,2018.0,2.0,15.0,5.0,1.0,14.633333333333336,19.3,23.7,-1.149190483532653
2018-09-25 05:00:00,2018.0,9.0,25.0,5.0,1.0,22.35,27.6,33.05,-1.7274838082530302
2018-05-05 08:00:00,2018.0,5.0,5.0,8.0,0.0,15.733333333333333,21.3,27.23333333333333,-0.9936098000507093
2018-05-04 19:00:00,2018.0,5.0,4.0,19.0,1.0,18.33333333333333,22.2,25.53333333333333,1.3432226753447096
2018-10-07 07:00:00,2018.0,10.0,7.0,7.0,0.0,21.8,26.1,30.85,0.41537676385916533
2018-02-28 06:00:00,2018.0,2.0,28.0,6.0,1.0,18.33333333333333,22.4,26.83333333333333,-1.7937173773535051
2018-04-20 03:00:00,2018.0,4.0,20.0,3.0,1.0,11.866666666666667,15.6,22.4,0.06151975292354936
2018-02-17 04:00:00,2018.0,2.0,17.0,4.0,0.0,9.266666666666667,14.3,18.0,-0.6277337455689682
2018-04-03 21:00:00,2018.0,4.0,3.0,21.0,1.0,15.366666666666664,23.5,27.6,0.5878568591368055
2018-01-12 12:00:00,2018.0,1.0,12.0,12.0,1.0,3.7007434154171876e-17,7.0,16.099999999999998,1.8110105189869425
